Dia, Mes, Ano, Hora, Dia Total
11,12,2017,11,345
11,12,2017,12,345
11,12,2017,13,345
11,12,2017,14,345
11,12,2017,15,345
11,12,2017,16,345
11,12,2017,17,345
11,12,2017,18,345
11,12,2017,19,345
11,12,2017,20,345
11,12,2017,21,345
11,12,2017,22,345
11,12,2017,23,345
11,12,2017,24,345
12,12,2017,1,346
12,12,2017,2,346
12,12,2017,3,346
12,12,2017,4,346
12,12,2017,5,346
12,12,2017,6,346
12,12,2017,7,346
12,12,2017,8,346
12,12,2017,9,346
12,12,2017,10,346
12,12,2017,11,346
12,12,2017,12,346
12,12,2017,13,346
12,12,2017,14,346
12,12,2017,15,346
12,12,2017,16,346
12,12,2017,17,346
12,12,2017,18,346
12,12,2017,19,346
12,12,2017,20,346
12,12,2017,21,346
12,12,2017,22,346
12,12,2017,23,346
12,12,2017,24,346
13,12,2017,1,347
13,12,2017,2,347
13,12,2017,3,347
13,12,2017,4,347
13,12,2017,5,347
13,12,2017,6,347
13,12,2017,7,347
13,12,2017,8,347
13,12,2017,9,347
13,12,2017,10,347
13,12,2017,11,347
13,12,2017,12,347
13,12,2017,13,347
13,12,2017,14,347
13,12,2017,15,347
13,12,2017,16,347
13,12,2017,17,347
13,12,2017,18,347
13,12,2017,19,347
13,12,2017,20,347
13,12,2017,21,347
13,12,2017,22,347
13,12,2017,23,347
13,12,2017,24,347
14,12,2017,1,348
14,12,2017,2,348
14,12,2017,3,348
14,12,2017,4,348
14,12,2017,5,348
14,12,2017,6,348
14,12,2017,7,348
14,12,2017,8,348
14,12,2017,9,348
14,12,2017,10,348
14,12,2017,11,348
14,12,2017,12,348
14,12,2017,13,348
14,12,2017,14,348
14,12,2017,15,348
14,12,2017,16,348
14,12,2017,17,348
14,12,2017,18,348
14,12,2017,19,348
14,12,2017,20,348
14,12,2017,21,348
14,12,2017,22,348
14,12,2017,23,348
14,12,2017,24,348
15,12,2017,1,349
15,12,2017,2,349
15,12,2017,3,349
15,12,2017,4,349
15,12,2017,5,349
15,12,2017,6,349
15,12,2017,7,349
15,12,2017,8,349
15,12,2017,9,349
15,12,2017,10,349
15,12,2017,11,349
15,12,2017,12,349
15,12,2017,13,349
15,12,2017,14,349
15,12,2017,15,349
15,12,2017,16,349
15,12,2017,17,349
15,12,2017,18,349
15,12,2017,19,349
15,12,2017,20,349
15,12,2017,21,349
15,12,2017,22,349
15,12,2017,23,349
15,12,2017,24,349
16,12,2017,1,350
16,12,2017,2,350
16,12,2017,3,350
16,12,2017,4,350
16,12,2017,5,350
16,12,2017,6,350
16,12,2017,7,350
16,12,2017,8,350
16,12,2017,9,350
16,12,2017,10,350
16,12,2017,11,350
16,12,2017,12,350
16,12,2017,13,350
16,12,2017,14,350
16,12,2017,15,350
16,12,2017,16,350
16,12,2017,17,350
16,12,2017,18,350
16,12,2017,19,350
16,12,2017,20,350
16,12,2017,21,350
16,12,2017,22,350
16,12,2017,23,350
16,12,2017,24,350
17,12,2017,1,351
17,12,2017,2,351
17,12,2017,3,351
17,12,2017,4,351
17,12,2017,5,351
17,12,2017,6,351
17,12,2017,7,351
17,12,2017,8,351
17,12,2017,9,351
17,12,2017,10,351
17,12,2017,11,351
17,12,2017,12,351
17,12,2017,13,351
17,12,2017,14,351
17,12,2017,15,351
17,12,2017,16,351
17,12,2017,17,351
17,12,2017,18,351
17,12,2017,19,351
17,12,2017,20,351
17,12,2017,21,351
17,12,2017,22,351
17,12,2017,23,351
17,12,2017,24,351
18,12,2017,1,352
18,12,2017,2,352
18,12,2017,3,352
18,12,2017,4,352
18,12,2017,5,352
18,12,2017,6,352
18,12,2017,7,352
18,12,2017,8,352
18,12,2017,9,352
18,12,2017,10,352
18,12,2017,11,352
18,12,2017,12,352
18,12,2017,13,352
18,12,2017,14,352
18,12,2017,15,352
18,12,2017,16,352
18,12,2017,17,352
18,12,2017,18,352
18,12,2017,19,352
18,12,2017,20,352
18,12,2017,21,352
18,12,2017,22,352
18,12,2017,23,352
18,12,2017,24,352
19,12,2017,1,353
19,12,2017,2,353
19,12,2017,3,353
19,12,2017,4,353
19,12,2017,5,353
19,12,2017,6,353
19,12,2017,7,353
19,12,2017,8,353
19,12,2017,9,353
19,12,2017,10,353
19,12,2017,11,353
19,12,2017,12,353
19,12,2017,13,353
19,12,2017,14,353
19,12,2017,15,353
19,12,2017,16,353
19,12,2017,17,353
19,12,2017,18,353
19,12,2017,19,353
19,12,2017,20,353
19,12,2017,21,353
19,12,2017,22,353
19,12,2017,23,353
19,12,2017,24,353
20,12,2017,1,354
20,12,2017,2,354
20,12,2017,3,354
20,12,2017,4,354
20,12,2017,5,354
20,12,2017,6,354
20,12,2017,7,354
20,12,2017,8,354
20,12,2017,9,354
20,12,2017,10,354
20,12,2017,11,354
20,12,2017,12,354
20,12,2017,13,354
20,12,2017,14,354
20,12,2017,15,354
20,12,2017,16,354
20,12,2017,17,354
20,12,2017,18,354
20,12,2017,19,354
20,12,2017,20,354
20,12,2017,21,354
20,12,2017,22,354
20,12,2017,23,354
20,12,2017,24,354
21,12,2017,1,355
21,12,2017,2,355
21,12,2017,3,355
21,12,2017,4,355
21,12,2017,5,355
21,12,2017,6,355
21,12,2017,7,355
21,12,2017,8,355
21,12,2017,9,355
21,12,2017,10,355
21,12,2017,11,355
21,12,2017,12,355
21,12,2017,13,355
21,12,2017,14,355
21,12,2017,15,355
21,12,2017,16,355
21,12,2017,17,355
21,12,2017,18,355
21,12,2017,19,355
21,12,2017,20,355
21,12,2017,21,355
21,12,2017,22,355
21,12,2017,23,355
21,12,2017,24,355
22,12,2017,1,356
22,12,2017,2,356
22,12,2017,3,356
22,12,2017,4,356
22,12,2017,5,356
22,12,2017,6,356
22,12,2017,7,356
22,12,2017,8,356
22,12,2017,9,356
22,12,2017,10,356
22,12,2017,11,356
22,12,2017,12,356
22,12,2017,13,356
22,12,2017,14,356
22,12,2017,15,356
22,12,2017,16,356
22,12,2017,17,356
22,12,2017,18,356
22,12,2017,19,356
22,12,2017,20,356
22,12,2017,21,356
22,12,2017,22,356
22,12,2017,23,356
22,12,2017,24,356
23,12,2017,1,357
23,12,2017,2,357
23,12,2017,3,357
23,12,2017,4,357
23,12,2017,5,357
23,12,2017,6,357
23,12,2017,7,357
23,12,2017,8,357
23,12,2017,9,357
23,12,2017,10,357
23,12,2017,11,357
23,12,2017,12,357
23,12,2017,13,357
23,12,2017,14,357
23,12,2017,15,357
23,12,2017,16,357
23,12,2017,17,357
23,12,2017,18,357
23,12,2017,19,357
23,12,2017,20,357
23,12,2017,21,357
23,12,2017,22,357
23,12,2017,23,357
23,12,2017,24,357
24,12,2017,1,358
24,12,2017,2,358
24,12,2017,3,358
24,12,2017,4,358
24,12,2017,5,358
24,12,2017,6,358
24,12,2017,7,358
24,12,2017,8,358
24,12,2017,9,358
24,12,2017,10,358
24,12,2017,11,358
24,12,2017,12,358
24,12,2017,13,358
24,12,2017,14,358
24,12,2017,15,358
24,12,2017,16,358
24,12,2017,17,358
24,12,2017,18,358
24,12,2017,19,358
24,12,2017,20,358
24,12,2017,21,358
24,12,2017,22,358
24,12,2017,23,358
24,12,2017,24,358
25,12,2017,1,359
25,12,2017,2,359
25,12,2017,3,359
25,12,2017,4,359
25,12,2017,5,359
25,12,2017,6,359
25,12,2017,7,359
25,12,2017,8,359
25,12,2017,9,359
25,12,2017,10,359
25,12,2017,11,359
25,12,2017,12,359
25,12,2017,13,359
25,12,2017,14,359
25,12,2017,15,359
25,12,2017,16,359
25,12,2017,17,359
25,12,2017,18,359
25,12,2017,19,359
25,12,2017,20,359
25,12,2017,21,359
25,12,2017,22,359
25,12,2017,23,359
25,12,2017,24,359
26,12,2017,1,360
26,12,2017,2,360
26,12,2017,3,360
26,12,2017,4,360
26,12,2017,5,360
26,12,2017,6,360
26,12,2017,7,360
26,12,2017,8,360
26,12,2017,9,360
26,12,2017,10,360
26,12,2017,11,360
26,12,2017,12,360
26,12,2017,13,360
26,12,2017,14,360
26,12,2017,15,360
26,12,2017,16,360
26,12,2017,17,360
26,12,2017,18,360
26,12,2017,19,360
26,12,2017,20,360
26,12,2017,21,360
26,12,2017,22,360
26,12,2017,23,360
26,12,2017,24,360
27,12,2017,1,361
27,12,2017,2,361
27,12,2017,3,361
27,12,2017,4,361
27,12,2017,5,361
27,12,2017,6,361
27,12,2017,7,361
27,12,2017,8,361
27,12,2017,9,361
27,12,2017,10,361
27,12,2017,11,361
27,12,2017,12,361
27,12,2017,13,361
27,12,2017,14,361
27,12,2017,15,361
27,12,2017,16,361
27,12,2017,17,361
27,12,2017,18,361
27,12,2017,19,361
27,12,2017,20,361
27,12,2017,21,361
27,12,2017,22,361
27,12,2017,23,361
27,12,2017,24,361
28,12,2017,1,362
28,12,2017,2,362
28,12,2017,3,362
28,12,2017,4,362
28,12,2017,5,362
28,12,2017,6,362
28,12,2017,7,362
28,12,2017,8,362
28,12,2017,9,362
28,12,2017,10,362
28,12,2017,11,362
28,12,2017,12,362
28,12,2017,13,362
28,12,2017,14,362
28,12,2017,15,362
28,12,2017,16,362
28,12,2017,17,362
28,12,2017,18,362
28,12,2017,19,362
28,12,2017,20,362
28,12,2017,21,362
28,12,2017,22,362
28,12,2017,23,362
28,12,2017,24,362
29,12,2017,1,363
29,12,2017,2,363
29,12,2017,3,363
29,12,2017,4,363
29,12,2017,5,363
29,12,2017,6,363
29,12,2017,7,363
29,12,2017,8,363
29,12,2017,9,363
29,12,2017,10,363
29,12,2017,11,363
29,12,2017,12,363
29,12,2017,13,363
29,12,2017,14,363
29,12,2017,15,363
29,12,2017,16,363
29,12,2017,17,363
29,12,2017,18,363
29,12,2017,19,363
29,12,2017,20,363
29,12,2017,21,363
29,12,2017,22,363
29,12,2017,23,363
29,12,2017,24,363
30,12,2017,1,364
30,12,2017,2,364
30,12,2017,3,364
30,12,2017,4,364
30,12,2017,5,364
30,12,2017,6,364
30,12,2017,7,364
30,12,2017,8,364
30,12,2017,9,364
30,12,2017,10,364
30,12,2017,11,364
30,12,2017,12,364
30,12,2017,13,364
30,12,2017,14,364
30,12,2017,15,364
30,12,2017,16,364
30,12,2017,17,364
30,12,2017,18,364
30,12,2017,19,364
30,12,2017,20,364
30,12,2017,21,364
30,12,2017,22,364
30,12,2017,23,364
30,12,2017,24,364
31,12,2017,1,365
31,12,2017,2,365
31,12,2017,3,365
31,12,2017,4,365
31,12,2017,5,365
31,12,2017,6,365
31,12,2017,7,365
31,12,2017,8,365
31,12,2017,9,365
31,12,2017,10,365
31,12,2017,11,365
31,12,2017,12,365
31,12,2017,13,365
31,12,2017,14,365
31,12,2017,15,365
31,12,2017,16,365
31,12,2017,17,365
31,12,2017,18,365
31,12,2017,19,365
31,12,2017,20,365
31,12,2017,21,365
31,12,2017,22,365
31,12,2017,23,365
31,12,2017,24,365
1,1,2018,1,366
1,1,2018,2,366
1,1,2018,3,366
1,1,2018,4,366
1,1,2018,5,366
1,1,2018,6,366
1,1,2018,7,366
1,1,2018,8,366
1,1,2018,9,366
1,1,2018,10,366
1,1,2018,11,366
1,1,2018,12,366
1,1,2018,13,366
1,1,2018,14,366
1,1,2018,15,366
1,1,2018,16,366
1,1,2018,17,366
1,1,2018,18,366
1,1,2018,19,366
1,1,2018,20,366
1,1,2018,21,366
1,1,2018,22,366
1,1,2018,23,366
1,1,2018,24,366
2,1,2018,1,367
2,1,2018,2,367
2,1,2018,3,367
2,1,2018,4,367
2,1,2018,5,367
2,1,2018,6,367
2,1,2018,7,367
2,1,2018,8,367
2,1,2018,9,367
2,1,2018,10,367
2,1,2018,11,367
2,1,2018,12,367
2,1,2018,13,367
2,1,2018,14,367
2,1,2018,15,367
2,1,2018,16,367
2,1,2018,17,367
2,1,2018,18,367
2,1,2018,19,367
2,1,2018,20,367
2,1,2018,21,367
2,1,2018,22,367
2,1,2018,23,367
2,1,2018,24,367
3,1,2018,1,368
3,1,2018,2,368
3,1,2018,3,368
3,1,2018,4,368
3,1,2018,5,368
3,1,2018,6,368
3,1,2018,7,368
3,1,2018,8,368
3,1,2018,9,368
3,1,2018,10,368
3,1,2018,11,368
3,1,2018,12,368
3,1,2018,13,368
3,1,2018,14,368
3,1,2018,15,368
3,1,2018,16,368
3,1,2018,17,368
3,1,2018,18,368
3,1,2018,19,368
3,1,2018,20,368
3,1,2018,21,368
3,1,2018,22,368
3,1,2018,23,368
3,1,2018,24,368
4,1,2018,1,369
4,1,2018,2,369
4,1,2018,3,369
4,1,2018,4,369
4,1,2018,5,369
4,1,2018,6,369
4,1,2018,7,369
4,1,2018,8,369
4,1,2018,9,369
4,1,2018,10,369
4,1,2018,11,369
4,1,2018,12,369
4,1,2018,13,369
4,1,2018,14,369
4,1,2018,15,369
4,1,2018,16,369
4,1,2018,17,369
4,1,2018,18,369
4,1,2018,19,369
4,1,2018,20,369
4,1,2018,21,369
4,1,2018,22,369
4,1,2018,23,369
4,1,2018,24,369
5,1,2018,1,370
5,1,2018,2,370
5,1,2018,3,370
5,1,2018,4,370
5,1,2018,5,370
5,1,2018,6,370
5,1,2018,7,370
5,1,2018,8,370
5,1,2018,9,370
5,1,2018,10,370
5,1,2018,11,370
5,1,2018,12,370
5,1,2018,13,370
5,1,2018,14,370
5,1,2018,15,370
5,1,2018,16,370
5,1,2018,17,370
5,1,2018,18,370
5,1,2018,19,370
5,1,2018,20,370
5,1,2018,21,370
5,1,2018,22,370
5,1,2018,23,370
5,1,2018,24,370
6,1,2018,1,371
6,1,2018,2,371
6,1,2018,3,371
6,1,2018,4,371
6,1,2018,5,371
6,1,2018,6,371
6,1,2018,7,371
6,1,2018,8,371
6,1,2018,9,371
6,1,2018,10,371
6,1,2018,11,371
6,1,2018,12,371
6,1,2018,13,371
6,1,2018,14,371
6,1,2018,15,371
6,1,2018,16,371
6,1,2018,17,371
6,1,2018,18,371
6,1,2018,19,371
6,1,2018,20,371
6,1,2018,21,371
6,1,2018,22,371
6,1,2018,23,371
6,1,2018,24,371
7,1,2018,1,372
7,1,2018,2,372
7,1,2018,3,372
7,1,2018,4,372
7,1,2018,5,372
7,1,2018,6,372
7,1,2018,7,372
7,1,2018,8,372
7,1,2018,9,372
7,1,2018,10,372
7,1,2018,11,372
7,1,2018,12,372
7,1,2018,13,372
7,1,2018,14,372
7,1,2018,15,372
7,1,2018,16,372
7,1,2018,17,372
7,1,2018,18,372
7,1,2018,19,372
7,1,2018,20,372
7,1,2018,21,372
7,1,2018,22,372
7,1,2018,23,372
7,1,2018,24,372
8,1,2018,1,373
8,1,2018,2,373
8,1,2018,3,373
8,1,2018,4,373
8,1,2018,5,373
8,1,2018,6,373
8,1,2018,7,373
8,1,2018,8,373
8,1,2018,9,373
8,1,2018,10,373
8,1,2018,11,373
8,1,2018,12,373
8,1,2018,13,373
8,1,2018,14,373
8,1,2018,15,373
8,1,2018,16,373
8,1,2018,17,373
8,1,2018,18,373
8,1,2018,19,373
8,1,2018,20,373
8,1,2018,21,373
8,1,2018,22,373
8,1,2018,23,373
8,1,2018,24,373
9,1,2018,1,374
9,1,2018,2,374
9,1,2018,3,374
9,1,2018,4,374
9,1,2018,5,374
9,1,2018,6,374
9,1,2018,7,374
9,1,2018,8,374
9,1,2018,9,374
9,1,2018,10,374
9,1,2018,11,374
9,1,2018,12,374
9,1,2018,13,374
9,1,2018,14,374
9,1,2018,15,374
9,1,2018,16,374
9,1,2018,17,374
9,1,2018,18,374
9,1,2018,19,374
9,1,2018,20,374
9,1,2018,21,374
9,1,2018,22,374
9,1,2018,23,374
9,1,2018,24,374
10,1,2018,1,375
10,1,2018,2,375
10,1,2018,3,375
10,1,2018,4,375
10,1,2018,5,375
10,1,2018,6,375
10,1,2018,7,375
10,1,2018,8,375
10,1,2018,9,375
10,1,2018,10,375
10,1,2018,11,375
10,1,2018,12,375
10,1,2018,13,375
10,1,2018,14,375
10,1,2018,15,375
10,1,2018,16,375
10,1,2018,17,375
10,1,2018,18,375
10,1,2018,19,375
10,1,2018,20,375
10,1,2018,21,375
10,1,2018,22,375
10,1,2018,23,375
10,1,2018,24,375
11,1,2018,1,376
11,1,2018,2,376
11,1,2018,3,376
11,1,2018,4,376
11,1,2018,5,376
11,1,2018,6,376
11,1,2018,7,376
11,1,2018,8,376
11,1,2018,9,376
11,1,2018,10,376
11,1,2018,11,376
11,1,2018,12,376
11,1,2018,13,376
11,1,2018,14,376
11,1,2018,15,376
11,1,2018,16,376
11,1,2018,17,376
11,1,2018,18,376
11,1,2018,19,376
11,1,2018,20,376
11,1,2018,21,376
11,1,2018,22,376
11,1,2018,23,376
11,1,2018,24,376
12,1,2018,1,377
12,1,2018,2,377
12,1,2018,3,377
12,1,2018,4,377
12,1,2018,5,377
12,1,2018,6,377
12,1,2018,7,377
12,1,2018,8,377
12,1,2018,9,377
12,1,2018,10,377
12,1,2018,11,377
12,1,2018,12,377
12,1,2018,13,377
12,1,2018,14,377
12,1,2018,15,377
12,1,2018,16,377
12,1,2018,17,377
12,1,2018,18,377
12,1,2018,19,377
12,1,2018,20,377
12,1,2018,21,377
12,1,2018,22,377
12,1,2018,23,377
12,1,2018,24,377
13,1,2018,1,378
13,1,2018,2,378
13,1,2018,3,378
13,1,2018,4,378
13,1,2018,5,378
13,1,2018,6,378
13,1,2018,7,378
13,1,2018,8,378
13,1,2018,9,378
13,1,2018,10,378
13,1,2018,11,378
13,1,2018,12,378
13,1,2018,13,378
13,1,2018,14,378
13,1,2018,15,378
13,1,2018,16,378
13,1,2018,17,378
13,1,2018,18,378
13,1,2018,19,378
13,1,2018,20,378
13,1,2018,21,378
13,1,2018,22,378
13,1,2018,23,378
13,1,2018,24,378
14,1,2018,1,379
14,1,2018,2,379
14,1,2018,3,379
14,1,2018,4,379
14,1,2018,5,379
14,1,2018,6,379
14,1,2018,7,379
14,1,2018,8,379
14,1,2018,9,379
14,1,2018,10,379
14,1,2018,11,379
14,1,2018,12,379
14,1,2018,13,379
14,1,2018,14,379
14,1,2018,15,379
14,1,2018,16,379
14,1,2018,17,379
14,1,2018,18,379
14,1,2018,19,379
14,1,2018,20,379
14,1,2018,21,379
14,1,2018,22,379
14,1,2018,23,379
14,1,2018,24,379
15,1,2018,1,380
15,1,2018,2,380
15,1,2018,3,380
15,1,2018,4,380
15,1,2018,5,380
15,1,2018,6,380
15,1,2018,7,380
15,1,2018,8,380
15,1,2018,9,380
15,1,2018,10,380
15,1,2018,11,380
15,1,2018,12,380
15,1,2018,13,380
15,1,2018,14,380
15,1,2018,15,380
15,1,2018,16,380
15,1,2018,17,380
15,1,2018,18,380
15,1,2018,19,380
15,1,2018,20,380
15,1,2018,21,380
15,1,2018,22,380
15,1,2018,23,380
15,1,2018,24,380
16,1,2018,1,381
16,1,2018,2,381
16,1,2018,3,381
16,1,2018,4,381
16,1,2018,5,381
16,1,2018,6,381
16,1,2018,7,381
16,1,2018,8,381
16,1,2018,9,381
16,1,2018,10,381
16,1,2018,11,381
16,1,2018,12,381
16,1,2018,13,381
16,1,2018,14,381
16,1,2018,15,381
16,1,2018,16,381
16,1,2018,17,381
16,1,2018,18,381
16,1,2018,19,381
16,1,2018,20,381
16,1,2018,21,381
16,1,2018,22,381
16,1,2018,23,381
16,1,2018,24,381
17,1,2018,1,382
17,1,2018,2,382
17,1,2018,3,382
17,1,2018,4,382
17,1,2018,5,382
17,1,2018,6,382
17,1,2018,7,382
17,1,2018,8,382
17,1,2018,9,382
17,1,2018,10,382
17,1,2018,11,382
17,1,2018,12,382
17,1,2018,13,382
17,1,2018,14,382
17,1,2018,15,382
17,1,2018,16,382
17,1,2018,17,382
17,1,2018,18,382
17,1,2018,19,382
17,1,2018,20,382
17,1,2018,21,382
17,1,2018,22,382
17,1,2018,23,382
17,1,2018,24,382
18,1,2018,1,383
18,1,2018,2,383
18,1,2018,3,383
18,1,2018,4,383
18,1,2018,5,383
18,1,2018,6,383
18,1,2018,7,383
18,1,2018,8,383
18,1,2018,9,383
18,1,2018,10,383
18,1,2018,11,383
18,1,2018,12,383
18,1,2018,13,383
18,1,2018,14,383
18,1,2018,15,383
18,1,2018,16,383
18,1,2018,17,383
18,1,2018,18,383
18,1,2018,19,383
18,1,2018,20,383
18,1,2018,21,383
18,1,2018,22,383
18,1,2018,23,383
18,1,2018,24,383
19,1,2018,1,384
19,1,2018,2,384
19,1,2018,3,384
19,1,2018,4,384
19,1,2018,5,384
19,1,2018,6,384
19,1,2018,7,384
19,1,2018,8,384
19,1,2018,9,384
19,1,2018,10,384
19,1,2018,11,384
19,1,2018,12,384
19,1,2018,13,384
19,1,2018,14,384
19,1,2018,15,384
19,1,2018,16,384
19,1,2018,17,384
19,1,2018,18,384
19,1,2018,19,384
19,1,2018,20,384
19,1,2018,21,384
19,1,2018,22,384
19,1,2018,23,384
19,1,2018,24,384
20,1,2018,1,385
20,1,2018,2,385
20,1,2018,3,385
20,1,2018,4,385
20,1,2018,5,385
20,1,2018,6,385
20,1,2018,7,385
20,1,2018,8,385
20,1,2018,9,385
20,1,2018,10,385
20,1,2018,11,385
20,1,2018,12,385
20,1,2018,13,385
20,1,2018,14,385
20,1,2018,15,385
20,1,2018,16,385
20,1,2018,17,385
20,1,2018,18,385
20,1,2018,19,385
20,1,2018,20,385
20,1,2018,21,385
20,1,2018,22,385
20,1,2018,23,385
20,1,2018,24,385
21,1,2018,1,386
21,1,2018,2,386
21,1,2018,3,386
21,1,2018,4,386
21,1,2018,5,386
21,1,2018,6,386
21,1,2018,7,386
21,1,2018,8,386
21,1,2018,9,386
21,1,2018,10,386
21,1,2018,11,386
21,1,2018,12,386
21,1,2018,13,386
21,1,2018,14,386
21,1,2018,15,386
21,1,2018,16,386
21,1,2018,17,386
21,1,2018,18,386
21,1,2018,19,386
21,1,2018,20,386
21,1,2018,21,386
21,1,2018,22,386
21,1,2018,23,386
21,1,2018,24,386
22,1,2018,1,387
22,1,2018,2,387
22,1,2018,3,387
22,1,2018,4,387
22,1,2018,5,387
22,1,2018,6,387
22,1,2018,7,387
22,1,2018,8,387
22,1,2018,9,387
22,1,2018,10,387
22,1,2018,11,387
22,1,2018,12,387
22,1,2018,13,387
22,1,2018,14,387
22,1,2018,15,387
22,1,2018,16,387
22,1,2018,17,387
22,1,2018,18,387
22,1,2018,19,387
22,1,2018,20,387
22,1,2018,21,387
22,1,2018,22,387
22,1,2018,23,387
22,1,2018,24,387
23,1,2018,1,388
23,1,2018,2,388
23,1,2018,3,388
23,1,2018,4,388
23,1,2018,5,388
23,1,2018,6,388
23,1,2018,7,388
23,1,2018,8,388
23,1,2018,9,388
23,1,2018,10,388
23,1,2018,11,388
23,1,2018,12,388
23,1,2018,13,388
23,1,2018,14,388
23,1,2018,15,388
23,1,2018,16,388
23,1,2018,17,388
23,1,2018,18,388
23,1,2018,19,388
23,1,2018,20,388
23,1,2018,21,388
23,1,2018,22,388
23,1,2018,23,388
23,1,2018,24,388
24,1,2018,1,389
24,1,2018,2,389
24,1,2018,3,389
24,1,2018,4,389
24,1,2018,5,389
24,1,2018,6,389
24,1,2018,7,389
24,1,2018,8,389
24,1,2018,9,389
24,1,2018,10,389
24,1,2018,11,389
24,1,2018,12,389
24,1,2018,13,389
24,1,2018,14,389
24,1,2018,15,389
24,1,2018,16,389
24,1,2018,17,389
24,1,2018,18,389
24,1,2018,19,389
24,1,2018,20,389
24,1,2018,21,389
24,1,2018,22,389
24,1,2018,23,389
24,1,2018,24,389
25,1,2018,1,390
25,1,2018,2,390
25,1,2018,3,390
25,1,2018,4,390
25,1,2018,5,390
25,1,2018,6,390
25,1,2018,7,390
25,1,2018,8,390
25,1,2018,9,390
25,1,2018,10,390
25,1,2018,11,390
25,1,2018,12,390
25,1,2018,13,390
25,1,2018,14,390
25,1,2018,15,390
25,1,2018,16,390
25,1,2018,17,390
25,1,2018,18,390
25,1,2018,19,390
25,1,2018,20,390
25,1,2018,21,390
25,1,2018,22,390
25,1,2018,23,390
25,1,2018,24,390
26,1,2018,1,391
26,1,2018,2,391
26,1,2018,3,391
26,1,2018,4,391
26,1,2018,5,391
26,1,2018,6,391
26,1,2018,7,391
26,1,2018,8,391
26,1,2018,9,391
26,1,2018,10,391
26,1,2018,11,391
26,1,2018,12,391
26,1,2018,13,391
26,1,2018,14,391
26,1,2018,15,391
26,1,2018,16,391
26,1,2018,17,391
26,1,2018,18,391
26,1,2018,19,391
26,1,2018,20,391
26,1,2018,21,391
26,1,2018,22,391
26,1,2018,23,391
26,1,2018,24,391
27,1,2018,1,392
27,1,2018,2,392
27,1,2018,3,392
27,1,2018,4,392
27,1,2018,5,392
27,1,2018,6,392
27,1,2018,7,392
27,1,2018,8,392
27,1,2018,9,392
27,1,2018,10,392
27,1,2018,11,392
27,1,2018,12,392
27,1,2018,13,392
27,1,2018,14,392
27,1,2018,15,392
27,1,2018,16,392
27,1,2018,17,392
27,1,2018,18,392
27,1,2018,19,392
27,1,2018,20,392
27,1,2018,21,392
27,1,2018,22,392
27,1,2018,23,392
27,1,2018,24,392
28,1,2018,1,393
28,1,2018,2,393
28,1,2018,3,393
28,1,2018,4,393
28,1,2018,5,393
28,1,2018,6,393
28,1,2018,7,393
28,1,2018,8,393
28,1,2018,9,393
28,1,2018,10,393
28,1,2018,11,393
28,1,2018,12,393
28,1,2018,13,393
28,1,2018,14,393
28,1,2018,15,393
28,1,2018,16,393
28,1,2018,17,393
28,1,2018,18,393
28,1,2018,19,393
28,1,2018,20,393
28,1,2018,21,393
28,1,2018,22,393
28,1,2018,23,393
28,1,2018,24,393
29,1,2018,1,394
29,1,2018,2,394
29,1,2018,3,394
29,1,2018,4,394
29,1,2018,5,394
29,1,2018,6,394
29,1,2018,7,394
29,1,2018,8,394
29,1,2018,9,394
29,1,2018,10,394
29,1,2018,11,394
29,1,2018,12,394
29,1,2018,13,394
29,1,2018,14,394
29,1,2018,15,394
29,1,2018,16,394
29,1,2018,17,394
29,1,2018,18,394
29,1,2018,19,394
29,1,2018,20,394
29,1,2018,21,394
29,1,2018,22,394
29,1,2018,23,394
29,1,2018,24,394
30,1,2018,1,395
30,1,2018,2,395
30,1,2018,3,395
30,1,2018,4,395
30,1,2018,5,395
30,1,2018,6,395
30,1,2018,7,395
30,1,2018,8,395
30,1,2018,9,395
30,1,2018,10,395
30,1,2018,11,395
30,1,2018,12,395
30,1,2018,13,395
30,1,2018,14,395
30,1,2018,15,395
30,1,2018,16,395
30,1,2018,17,395
30,1,2018,18,395
30,1,2018,19,395
30,1,2018,20,395
30,1,2018,21,395
30,1,2018,22,395
30,1,2018,23,395
30,1,2018,24,395
31,1,2018,1,396
31,1,2018,2,396
31,1,2018,3,396
31,1,2018,4,396
31,1,2018,5,396
31,1,2018,6,396
31,1,2018,7,396
31,1,2018,8,396
31,1,2018,9,396
31,1,2018,10,396
31,1,2018,11,396
31,1,2018,12,396
31,1,2018,13,396
31,1,2018,14,396
31,1,2018,15,396
31,1,2018,16,396
31,1,2018,17,396
31,1,2018,18,396
31,1,2018,19,396
31,1,2018,20,396
31,1,2018,21,396
31,1,2018,22,396
31,1,2018,23,396
31,1,2018,24,396
1,2,2018,1,397
1,2,2018,2,397
1,2,2018,3,397
1,2,2018,4,397
1,2,2018,5,397
1,2,2018,6,397
1,2,2018,7,397
1,2,2018,8,397
1,2,2018,9,397
1,2,2018,10,397
1,2,2018,11,397
1,2,2018,12,397
1,2,2018,13,397
1,2,2018,14,397
1,2,2018,15,397
1,2,2018,16,397
1,2,2018,17,397
1,2,2018,18,397
1,2,2018,19,397
1,2,2018,20,397
1,2,2018,21,397
1,2,2018,22,397
1,2,2018,23,397
1,2,2018,24,397
2,2,2018,1,398
2,2,2018,2,398
2,2,2018,3,398
2,2,2018,4,398
2,2,2018,5,398
2,2,2018,6,398
2,2,2018,7,398
2,2,2018,8,398
